user_id,item_id,time_diff,label
1307,3685,22,1
1315,4907,20,0
1320,3159,20,0
1320,2160,20,0
1323,1419,22,0
1326,6058,20,0
1326,5928,20,0
1326,2128,21,0
1328,6118,19,1
1329,5351,18,1
1329,5239,19,1
1332,6921,21,0
1333,1321,20,0
1334,5381,21,0
1337,7233,19,0
1340,1572,20,0
1341,6979,21,0
1343,1302,20,0
1343,3897,19,0
1343,1744,20,1
1343,6699,21,0
1343,6720,22,0
1349,2790,22,1
1349,4113,22,1
1350,7315,19,0
1350,4417,20,1
1350,3692,20,0
1351,961,18,1
1351,6884,22,1
1352,4437,19,1
1354,5381,21,1
1355,6241,20,1
1358,6132,21,0
1358,6132,21,0
1358,1694,20,0
1358,108,19,0
1359,5606,18,1
1359,38,20,1
1362,4980,19,0
1362,1164,22,0
1364,3298,19,1
1364,711,19,1
1364,1754,19,1
1364,2790,20,1
1364,2303,18,1
1364,6843,20,1
1364,6151,21,1
1364,6984,22,1
1364,3468,20,1
1364,2747,22,0
1371,6236,20,1
1375,6504,18,1
1375,2962,20,1
1375,3999,20,1
1375,1464,20,0
1376,4210,19,1
1376,3131,20,1
1376,2383,18,1
1377,6272,20,0
1377,3334,21,1
1379,5381,21,1
1379,1402,21,1
1379,2630,20,0
1380,4506,20,0
1381,7066,21,1
1381,366,21,1
1381,5497,22,1
1381,5345,21,0
1382,7274,20,1
1384,5939,21,1
1384,6504,19,1
1384,3159,19,0
1385,5347,18,1
1385,7377,20,1
1385,2904,19,1
1385,706,22,1
1385,2962,22,1
1385,3665,21,1
1387,6775,21,1
1387,4893,20,0
1387,551,21,1
1387,792,21,1
1388,2041,20,1
1390,6921,19,0
1390,2099,19,0
1391,7065,20,0
1394,7136,22,0
1396,6425,20,1
1402,7181,20,1
1402,2303,18,0
1402,6019,19,0
1402,38,19,0
1402,6298,20,1
1405,2564,20,0
1406,5664,20,1
1406,5391,20,1
1406,5295,21,1
1407,3155,21,0
1407,4607,21,1
1407,2158,20,0
1407,7015,22,1
1409,6117,19,0
1412,7466,18,0
1413,4768,20,1
1414,4003,19,1
1414,832,19,1
1415,2871,21,1
1415,3681,20,1
1415,7079,20,1
1418,3681,19,1
1418,5565,20,0
1420,1639,19,1
1420,1489,19,1
1420,821,22,1
1423,1133,18,0
1424,365,20,0
1424,4886,18,1
1424,6738,19,1
1424,6671,19,0
1424,6404,20,1
1425,5383,20,1
1425,6425,20,0
1426,4526,21,0
1428,7160,18,0
1428,3670,21,0
1428,1700,19,0
1428,6268,19,0
1428,1282,21,0
1429,3685,22,1
1431,1164,21,0
1431,1957,20,0
1431,3152,22,0
1433,6862,20,1
1434,6989,20,1
1434,6117,19,1
1434,6946,20,0
1434,6601,21,1
1436,2383,20,0
1438,5832,20,0
1439,5176,18,0
1440,6809,21,1
1442,4552,19,1
1444,6504,19,0
1444,2962,21,1
1444,5683,21,1
1444,3681,21,0
1444,3654,21,1
1444,4980,21,0
1445,54,18,1
1446,2963,20,1
1446,6942,20,1
1447,3709,21,1
1447,347,22,1
1447,7124,20,0
1448,7233,19,0
1450,3994,20,0
1452,4673,20,1
1453,2630,18,1
1453,7160,19,1
1454,5513,22,0
1455,2594,19,1
1459,2383,18,1
1459,6975,21,1
1459,6989,21,1
1459,4099,19,0
1459,2740,20,0
1459,6510,20,1
1459,2963,21,0
1461,7150,20,0
1461,2385,18,1
1461,1069,19,0
1461,3421,22,0
1462,3654,19,1
1462,832,19,1
1463,4506,19,0
1463,4973,20,0
1463,1452,19,0
1463,315,20,0
1463,1594,21,0
1466,3654,21,1
1471,402,20,0
1474,3018,19,1
1474,5578,19,0
1474,6931,19,1
1474,3363,20,1
1477,1577,18,0
1478,5697,19,0
1478,2527,21,1
1478,3685,21,1
1478,3969,21,0
1478,3891,21,1
1478,7466,19,1
1480,3033,18,0
1480,5414,18,1
1480,2146,20,0
1480,6083,20,0
1480,564,19,1
1480,3469,20,0
1480,3587,19,0
1480,1694,20,0
1480,1694,20,0
1480,7372,20,0
1480,4776,21,1
1480,3307,20,0
1480,5953,20,1
1481,4569,21,0
1481,4569,21,0
1483,6946,21,1
1484,5274,21,0
1485,1804,21,0
1488,6619,19,0
1488,6619,19,0
1488,5522,19,1
1489,2963,20,0
1489,1375,20,1
1490,4103,20,0
1492,3255,19,1
1493,7399,18,0
1493,5362,19,0
1499,6921,19,1
1499,1639,20,1
1499,2497,21,0
1499,6886,21,0
1499,753,20,1
1499,3557,20,1
1499,2747,22,0
1503,608,19,1
1503,368,20,1
1511,1575,21,0
1515,2681,18,1
1515,2302,19,1
1515,832,20,1
1515,6636,21,0
1516,3685,21,1
1516,1058,19,0
1516,3814,21,1
1517,7137,22,1
1518,1638,20,0
1518,2962,21,1
1518,6342,22,0
1518,1080,21,0
1519,885,20,0
1519,962,20,0
1522,967,19,0
1522,5928,20,1
1522,5928,20,1
1522,605,21,0
1522,3587,20,0
1522,2503,21,0
1523,748,21,0
1524,2171,21,0
1524,7015,21,0
1524,100,20,0
1524,6236,20,1
1526,2004,18,1
1529,3101,18,0
1529,3101,18,0
1530,6510,19,0
1530,1911,20,0
1530,7211,21,0
1530,6152,21,0
1530,7172,21,0
1530,6342,21,1
1530,5928,21,0
1530,5928,21,0
1532,7359,21,1
1532,3789,19,0
1533,193,20,0
1533,3496,20,1
1535,1157,19,1
1535,1058,18,1
1535,5075,20,1
1535,7374,20,0
1539,4856,19,0
1540,4108,20,1
1540,5176,19,1
1540,6095,20,1
1540,5204,19,1
1541,2586,21,0
1542,5313,19,0
1542,4032,21,0
1545,6328,19,1
1546,4276,18,1
1547,3273,20,0
1547,3018,20,0
1548,2607,19,1
1548,5225,20,0
1548,461,18,0
1548,2544,21,0
1548,6946,21,1
1549,2347,22,1
1550,1183,19,0
1550,6527,20,1
1551,682,19,0
1551,5029,19,1
1555,1660,18,1
1563,745,21,1
1563,4714,21,0
1564,2808,21,1
1564,5919,20,1
1564,5789,21,1
1564,2949,22,0
1564,4570,21,1
1565,2384,18,0
1565,791,21,0
1565,7015,21,1
1566,4640,20,1
1566,3999,21,1
1566,3188,22,1
1569,2949,21,1
1569,2207,21,1
1573,3369,19,0
1573,6177,19,0
1575,1588,18,0
1577,5567,20,0
1578,627,20,1
1580,5801,19,1
1580,3458,22,1
1581,5862,18,1
1581,3978,20,0
1582,605,21,1
1582,6884,21,1
1582,254,21,1
1583,4650,19,1
1583,38,19,1
1584,5371,20,1
1585,4733,19,0
1585,290,20,0
1585,522,18,0
1585,403,19,1
1585,5954,20,1
1585,6588,19,1
1585,130,19,0
1585,1206,20,1
1585,5662,20,0
1585,4344,20,0
1585,1203,19,1
1587,6769,19,1
1587,5664,20,0
1587,6921,19,1
1587,6884,21,0
1587,5639,20,1
1587,4985,21,0
1587,6291,20,0
1587,2962,21,1
1587,1717,21,0
1589,526,19,1
1589,4814,19,0
1589,4336,20,1
1589,2179,20,0
1589,2336,21,1
1589,6225,20,1
1589,1144,20,1
1589,2962,21,0
1589,3918,20,1
1589,3913,19,1
1589,6852,22,0
1589,6797,21,0
1589,1392,20,1
1590,1934,21,0
1590,1124,21,0
1590,2823,21,0
1591,5066,21,0
1594,1058,18,1
1594,2794,18,0
1595,2128,21,1
1596,3018,19,1
1596,145,19,0
1597,2897,21,1
1602,6019,19,0
1602,3219,20,0
1602,4309,21,0
1602,5239,19,0
1602,5159,20,0
1602,5919,21,0
1603,3553,19,1
1603,5926,19,1
1604,3577,20,1
1604,3218,21,0
1604,6268,20,0
1606,1953,18,0
1611,7065,18,0
1611,6161,20,0
1611,2789,20,0
1612,3018,19,0
1612,2949,20,1
1612,2303,18,1
1613,2544,21,0
1616,1402,21,0
1616,5857,21,0
1621,6921,20,1
1621,2962,22,1
1621,2848,21,1
1622,1910,20,1
1622,3999,21,1
1622,4515,21,1
1629,3113,20,1
1629,1734,20,0
1630,527,19,0
1630,527,19,0
1631,3685,20,0
1637,7191,21,1
1638,1015,18,0
1638,1652,20,0
1638,4228,20,0
1638,5034,19,1
1638,6031,22,0
1638,453,20,0
1642,7359,22,1
1643,7159,21,0
1645,2524,20,1
1645,5759,20,1
1645,6205,19,1
1645,3064,19,1
1645,2921,20,0
1645,2921,20,0
1645,3831,19,1
1645,4814,20,1
1645,6580,21,0
1646,445,19,1
1646,3279,21,0
1651,4163,21,1
1651,3188,22,0
1651,3436,21,1
1654,76,20,1
1654,333,19,0
1654,333,19,0
1654,6551,19,0
1654,6551,19,0
1654,2309,21,1
1654,3155,21,0
1656,5109,20,1
1656,7051,20,0
1656,6393,20,0
1657,3442,19,1
1657,1725,21,1
1658,4636,21,1
1658,6433,21,1
1658,3369,21,0
1659,4748,19,1
1659,1575,21,0
1659,5230,22,0
1662,6241,18,0
1662,7072,20,1
1663,6932,22,1
1663,1489,21,1
1666,3310,22,0
1668,738,19,0
1668,4623,20,0
1669,4496,21,1
1670,6019,19,1
1670,969,20,1
1670,1684,20,1
1672,4640,19,1
1675,3238,20,1
1675,6425,20,1
1675,247,19,1
1675,5615,20,1
1677,5846,19,1
1678,3587,19,1
1678,6989,21,1
1678,4584,22,1
1679,626,20,0
1680,4833,19,0
1680,3508,20,1
1682,6531,18,0
1684,6239,19,1
1684,1073,19,0
1685,3128,20,0
1686,6588,19,0
1686,7177,20,1
1686,6769,20,0
1686,3681,20,0
1686,4214,20,0
1689,1955,21,0
1690,6775,21,1
1690,386,21,0
1690,38,20,1
1691,3876,21,1
1691,4702,21,1
1691,2655,21,1
1695,2313,18,0
1696,1868,19,0
1696,5392,20,0
1696,4644,20,0
1696,682,18,0
1696,7133,18,0
1699,1886,20,1
1700,289,19,0
1700,647,19,0
1702,3128,20,0
1702,4173,19,0
1702,5190,19,0
1702,4946,20,0
1704,4276,19,0
1709,1080,19,0
1709,2610,19,0
1709,4108,20,0
1709,486,21,0
1709,457,22,1
1709,3233,20,0
1712,762,22,0
1713,3796,19,1
1713,2654,20,1
1713,473,21,0
1713,3307,21,1
1715,1338,20,0
1719,2081,19,0
1721,2287,19,1
1722,5603,19,1
1723,256,19,0
1723,665,21,0
1724,3461,19,0
1724,1069,18,0
1726,5392,21,0
1728,650,21,1
1731,2700,19,1
1731,2019,19,0
1733,4702,19,1
1734,2049,19,0
1734,430,19,1
1734,2646,20,0
1738,1537,20,1
1738,791,20,0
1740,1279,19,1
1741,5371,19,1
1742,3018,20,1
1742,6531,19,1
1743,1934,20,1
1745,2369,21,1
1746,3756,21,0
1750,5545,21,0
1750,1103,20,1
1750,2445,20,0
1750,76,22,1
1750,7099,22,0
1750,4420,22,0
1750,4077,20,0
1752,5724,18,0
1754,3018,19,0
1754,562,19,1
1754,1340,21,0
1755,7233,19,1
1755,3282,21,1
1755,268,21,0
1756,333,19,0
1756,6619,19,1
1756,6619,19,1
1757,7181,20,1
1757,5034,18,1
1757,2445,18,0
1757,1725,20,0
1758,5399,20,0
1758,5004,20,0
1764,5106,19,0
1765,3523,20,1
1766,748,21,1
1766,4451,21,1
1769,5909,21,0
1770,3263,20,0
1770,4420,21,0
1770,4420,21,0
1770,830,21,1
1770,5963,20,0
1776,7160,20,1
1777,2594,19,0
1778,2179,19,1
1778,6975,20,1
1780,6209,19,0
1780,2996,21,1
1780,6694,22,0
1785,6975,20,0
1785,6298,20,0
1785,5159,19,0
1785,706,22,0
1787,967,19,1
1788,5239,18,1
1788,38,19,1
1788,6769,20,0
1788,6989,22,0
1789,2399,21,1
1789,6390,21,0
1789,3371,22,1
1793,2524,20,0
1793,1487,21,1
1796,2615,21,1
1800,3937,19,1
1800,3369,19,0
1802,3706,20,0
1802,7015,21,1
1803,4650,19,1
1803,368,20,1
1805,3461,20,0
1805,6441,21,1
1806,4644,20,0
1807,4506,19,0
1807,2551,18,1
1807,190,20,0
1810,4734,21,0
1810,4366,21,0
1810,7107,21,0
1811,3000,19,1
1813,1015,18,1
1813,7359,21,0
1813,2202,20,0
1814,2790,21,1
1814,4515,20,1
1815,5137,21,0
1817,6749,21,0
1818,7183,18,1
1818,4089,20,0
1819,453,19,1
1822,6533,22,1
1825,6916,18,1
1830,2814,21,1
1831,3302,19,1
1831,832,21,0
1834,699,21,1
1834,3929,21,1
1835,4108,20,1
1835,645,21,0
1836,5853,19,1
1840,1052,21,0
1841,1402,22,0
1841,299,21,1
1842,2190,21,0
1842,645,22,0
1844,3048,19,0
1844,6718,20,0
1845,7172,21,0
1848,4137,21,0
1849,6831,21,0
1850,5135,21,1
1852,2187,20,0
1854,242,19,0
1854,272,20,0
1854,1319,20,0
1855,5029,18,0
1856,473,21,0
1858,2630,18,1
1858,4506,21,1
1859,6139,21,0
1859,6524,22,1
1860,3923,22,1
1862,722,20,0
1863,5519,19,0
1865,663,18,1
1867,6507,20,1
1867,527,19,0
1867,2630,19,0
1867,554,21,0
1868,7036,21,0
1869,5058,22,0
1870,2012,20,1
1870,185,21,1
1871,5846,18,1
1873,627,20,1
1874,3520,19,0
1877,4644,22,0
1877,1335,22,0
1879,1527,20,1
1881,5029,18,1
1882,1288,21,1
1883,3310,21,0
1883,3018,20,0
1883,833,21,0
1884,2795,19,0
1884,1212,20,1
1886,1733,20,0
1886,2551,20,1
1887,5565,19,0
1887,6718,20,1
1888,1133,19,0
1890,3238,20,0
1890,3587,19,0
1890,1717,20,0
1890,98,20,0
1890,6978,20,0
1893,2160,20,1
1894,2406,21,0
1895,6426,21,0
1899,6267,21,0
1899,3150,20,0
1899,2464,21,0
1900,936,20,1
1904,4498,20,0
1908,3534,20,0
1909,4278,19,1
1910,7372,19,0
1910,969,22,0
1911,445,20,0
1915,2751,18,1
1915,267,20,0
1915,627,21,1
1916,5633,19,1
1917,6488,19,0
1919,6553,19,1
1922,7466,19,1
1923,4263,18,0
1923,5721,19,1
1923,3999,21,0
1923,6718,20,0
1923,2923,21,0
1923,3606,21,0
1925,2464,20,0
1926,5662,20,1
1926,7026,21,1
1928,1318,18,0
1928,1318,18,0
1928,7088,20,0
1928,3858,19,0
1928,4607,21,0
1928,3240,21,0
1931,6921,19,1
1934,4276,20,1
1937,5717,19,0
1937,5612,20,0
1937,5613,21,0
1937,6809,22,0
1937,3271,21,0
1937,7124,20,0
1940,6979,21,0
1941,6601,21,1
1941,3234,20,0
1942,3406,19,0
1942,3159,18,1
1942,453,19,0
1944,1868,20,1
1945,5107,19,0
1947,3000,20,0
1947,969,21,0
1947,500,20,0
1947,6390,21,0
1947,1412,21,0
1947,5565,20,0
1947,3662,21,0
1947,5553,22,0
1948,5168,21,1
1951,1734,19,0
1951,6589,19,0
1951,5926,20,0
1951,7268,21,0
1952,5371,19,1
1952,1266,20,1
1952,5928,19,0
1952,5928,19,0
1952,4564,20,0
1952,623,21,0
1952,868,21,1
1952,6332,22,0
1952,832,21,0
1955,5571,21,1
1955,6831,22,0
1956,5313,19,0
1956,1410,19,0
1959,1403,20,1
1959,7122,19,1
1959,5490,18,1
1962,6378,21,0
1962,1575,21,0
1962,3777,21,1
1967,5073,21,0
1973,2383,18,0
1973,2617,20,0
1973,5187,20,0
1975,67,20,0
1976,3654,21,1
1978,1561,21,0
1978,4113,21,0
1979,7346,19,1
1984,2303,18,0
1985,3647,22,1
1986,1478,20,1
1986,3273,21,1
1989,4650,19,1
1989,5919,19,0
1989,4973,20,0
1989,4946,18,1
1989,226,19,0
1989,4945,19,0
1989,2041,19,0
1989,4313,20,0
1989,3325,20,0
1989,4748,21,0
1990,6604,19,0
1990,3104,20,1
1990,1561,22,1
1992,5664,20,0
1993,7233,20,1
1997,7253,21,0
1997,3635,21,0
1997,3213,21,0
1998,2383,20,1
1999,6303,19,0
1999,6718,19,1
1999,6132,21,0
1999,6132,21,0
2001,7105,20,0
2001,3232,19,0
2001,1052,20,0
2002,5567,22,0
2003,6132,22,0
2003,6132,22,0
2004,3182,20,1
2004,3210,19,0
2006,1934,21,0
2008,6925,19,1
2008,3418,20,0
2011,3315,21,0
2014,1318,18,0
2014,1318,18,0
2015,4980,20,1
2018,5118,20,0
2022,1323,18,0
2022,6946,20,0
2022,6058,21,1
2022,5939,21,1
2024,2399,21,0
2024,2962,21,1
2024,7229,21,0
2024,6507,20,0
2024,3654,21,1
2025,4851,20,0
2025,2513,18,0
2025,5746,19,0
2025,2795,19,1
2025,4044,20,0
2025,3780,21,1
2025,1353,20,0
2025,7292,21,0
2025,2479,19,0
2025,3215,20,0
2025,5811,21,0
2025,4546,20,0
2025,236,21,0
2025,4603,21,0
2026,4640,19,0
2026,185,20,1
2026,445,19,1
2026,5674,20,0
2026,650,20,0
2026,6504,20,1
2026,1065,22,1
2026,2838,22,1
2026,5239,20,0
2027,6831,20,1
2027,6946,21,0
2027,6346,20,0
2029,3352,19,0
2029,6708,21,0
2029,2630,19,0
2030,4184,21,1
2032,145,20,1
2032,5070,19,0
2032,2871,21,0
2035,3654,19,1
2035,6921,19,0
2036,7233,20,1
2037,706,20,0
2037,3369,19,1
2037,1362,20,0
2037,5347,20,0
2039,4349,19,1
2039,7065,18,0
2040,6103,20,0
2041,7199,18,1
2041,5853,20,0
2045,5031,19,1
2045,2413,19,1
2045,3696,18,0
2045,7466,19,0
2045,1749,21,1
2048,3695,20,1
2051,669,20,0
2052,2949,20,1
2052,4636,20,1
2054,3844,20,1
2055,190,21,1
2055,2878,22,1
2055,3143,21,1
2058,5919,21,0
2062,1184,18,0
2065,403,19,1
2065,1766,19,0
2065,2464,20,1
2065,590,20,1
2066,3858,18,0
2066,6613,19,0
2066,1103,18,0
2066,1103,18,0
2066,2504,21,1
2066,3936,21,1
2066,5374,21,1
2067,6979,20,0
2067,3234,18,0
2067,6195,18,0
2069,4143,20,1
2069,2279,20,0
2069,6496,20,0
2070,5522,19,1
2071,682,18,1
2071,2679,20,0
2071,6243,21,0
2072,1976,19,1
2073,3849,20,0
2073,6277,20,1
2073,6277,20,1
2073,4660,18,0
2073,7264,18,0
2073,2996,21,0
2073,832,20,0
2073,1885,20,0
2074,545,21,0
2074,6794,21,1
2075,1934,20,0
2075,6181,18,0
2075,2701,20,1
2078,2649,21,0
2082,1343,19,0
2085,3752,20,1
2085,5522,18,1
2085,4955,21,0
2085,5882,20,1
2085,386,21,1
2086,5343,20,0
2087,3897,19,0
2087,4341,21,1
2089,2279,22,1
2091,4113,20,1
2091,3758,20,1
2093,6769,19,1
2093,2571,21,0
2093,4257,21,1
2093,2399,22,0
2094,1522,20,0
2094,5034,18,0
2094,4946,19,0
2094,1184,19,1
2095,1068,19,1
2095,6975,22,1
2096,7160,19,0
2096,5115,20,0
2096,6189,21,0
2096,1052,21,0
2096,1052,21,0
2097,7219,20,0
2097,5769,20,1
2099,6694,20,0
2099,2594,20,0
2099,3255,20,0
2099,4958,19,1
2100,1916,19,0
2103,453,18,0
2103,3989,21,1
2103,6265,20,0
2105,6946,21,0
2105,3965,20,1
2108,7521,22,1
2109,1654,22,1
2110,31,20,1
2110,1285,20,0
2110,3936,20,1
2110,3128,20,1
2112,403,20,1
2115,1934,21,0
2115,3624,21,1
2115,5911,22,1
2117,664,18,1
2119,193,19,1
2120,5158,19,1
2123,7157,21,1
2125,180,21,0
2125,3588,21,0
2127,3761,20,1
2127,1395,20,0
2127,2795,19,1
2127,4506,20,1
2128,5664,20,0
2128,5866,20,0
2129,5860,20,1
2129,4971,21,0
2134,2158,19,1
2134,3477,21,1
2137,6682,20,0
2137,6775,21,0
2137,3936,20,0
2137,4672,20,0
2138,3913,18,0
2138,6003,21,0
2138,2287,20,1
2138,2177,21,0
2138,2303,20,0
2140,2897,20,0
2140,5674,19,1
2141,2328,22,1
2142,1694,20,0
2142,1694,20,0
2142,6425,21,0
2142,6862,20,0
2144,5374,20,1
2145,6065,20,1
2145,969,22,1
2147,5513,21,0
2149,3221,22,1
2153,3018,19,1
2155,2659,20,0
2156,6094,21,0
2156,2904,20,1
2157,5591,19,0
2157,5031,20,0
2157,597,19,0
2157,4216,21,0
2157,1200,19,1
2157,4885,21,1
2160,6093,20,0
2162,4185,21,1
2163,4814,19,1
2163,6884,21,1
2163,1639,21,0
2167,3423,19,0
2167,6045,21,1
2167,1723,21,1
2170,2594,20,0
2170,2041,19,1
2170,5107,19,0
2170,4815,20,0
2170,1457,21,0
2170,4417,21,0
2172,6714,20,1
2172,2712,21,1
2173,565,20,1
2173,2413,19,1
2173,5870,20,0
2173,6718,19,0
2173,5633,18,0
2173,792,20,0
2173,5199,21,1
2173,5379,19,1
2173,5293,21,0
2173,2695,21,1
2173,4995,22,1
2174,5524,20,0
2175,6975,20,1
2175,832,19,1
2175,4946,18,0
2179,4592,20,1
2179,6921,20,1
2182,5147,19,1
2182,7521,21,0
2183,6818,19,0
2184,6396,18,0
2184,2594,19,0
2184,3000,20,0
2184,6404,21,0
2184,597,20,1
2184,1957,21,0
2184,552,21,1
2186,5928,19,1
2186,5928,19,1
2186,911,21,0
2189,1694,20,1
2189,1694,20,1
2196,235,19,1
2198,5277,21,0
2201,5391,20,1
2201,6426,22,1
2201,3298,21,1
2203,5856,21,0
2203,6358,20,0
2205,4309,20,0
2205,445,18,0
2205,2571,21,0
2205,6547,21,0
2206,4113,21,0
2206,7015,22,1
2206,3387,22,1
2206,4563,21,1
2207,3706,20,0
2207,4859,19,1
2207,6921,19,0
2207,2510,18,1
2207,4906,21,1
2207,6989,22,1
2207,6942,20,1
2208,1588,18,0
2208,1588,18,0
2208,2871,21,1
2208,2527,21,0
2208,1851,20,1
2209,1868,21,0
2210,6006,21,0
2212,445,19,1
2214,4506,20,0
2214,2630,19,1
2214,7334,21,1
2215,4856,19,0
2217,3955,21,0
2217,2679,20,0
2224,3393,21,1
2225,5474,18,1
2225,5474,18,1
2231,605,20,1
2231,6524,20,0
2231,2963,21,0
2234,5933,20,0
2235,4223,19,1
2235,38,19,1
2235,2594,20,0
2235,4814,20,0
2237,6687,19,1
2237,4549,20,0
2237,4644,20,1
2237,4089,19,1
2237,5697,20,1
2237,2445,19,0
2237,373,19,0
2237,333,20,0
2237,4050,20,0
2237,2646,21,0
2237,2949,21,1
2237,5626,21,0
2237,7014,21,0
2237,5070,20,0
2238,7253,21,0
2238,1576,21,0
2242,2303,19,0
2242,792,20,0
2243,748,20,1
2243,3902,19,0
2243,5362,20,1
2243,1964,21,0
2243,1964,21,0
2243,125,19,1
2244,1725,19,1
2246,6975,21,0
2246,3600,20,1
2246,1056,21,0
2246,4546,20,0
2248,5034,18,1
2248,1636,21,1
2250,2594,19,0
2251,2981,21,1
2251,7214,22,1
2252,4941,19,0
2252,605,21,1
2252,4636,21,1
2252,2279,22,0
2253,220,19,0
2255,3849,22,1
2257,38,19,1
2258,5399,19,0
2259,1391,21,0
2261,2555,22,0
2263,1133,19,0
2265,6678,22,0
2265,2030,22,1
2266,331,20,0
2266,2921,19,1
2266,5392,20,0
2266,6975,20,1
2266,256,18,1
2266,2795,19,1
2266,1458,19,0
2266,4158,21,1
2266,122,19,0
2266,2538,20,0
2266,1840,19,1
2266,6942,20,1
2266,4973,22,1
2270,3584,18,1
2270,3129,19,1
2273,2630,19,0
2273,7160,20,0
2274,6940,19,1
2275,2630,20,1
2276,1885,19,0
2276,4736,21,0
2277,2849,20,0
2277,4649,18,1
2277,4876,21,1
2278,2456,20,1
2279,780,21,1
2280,3159,18,1
2283,6769,20,1
2283,7044,21,0
2283,7044,21,0
2283,4490,22,1
2284,5274,19,1
2284,3393,20,1
2284,3159,18,1
2284,2270,20,0
2286,2113,20,1
2287,3681,20,1
2287,4084,22,0
2288,6209,19,0
2289,4137,20,0
2292,1308,20,1
2292,1976,19,1
2292,6775,21,1
2300,5591,18,1
2300,5029,19,1
2300,7105,21,0
2302,3352,18,1
2302,5952,20,1
2303,2303,18,1
2304,1200,19,1
2304,501,20,1
2304,4257,21,1
2304,3188,22,0
2305,3858,18,0
2305,6385,21,0
2305,7233,21,1
2306,597,18,1
2306,3923,21,0
2306,5674,21,1
2311,6573,19,0
2311,6573,19,0
2311,1788,21,0
2312,1163,20,0
2313,5759,21,1
2313,6551,20,0
2314,2465,19,0
2314,6718,20,0
2315,2368,21,1
2315,2551,20,1
2316,5952,21,0
2316,627,21,0
2319,3273,19,1
2319,6921,21,1
2323,6291,20,1
2323,382,19,1
2323,3623,21,0
2323,1189,20,0
2323,5598,19,1
2323,6065,21,1
2323,4636,20,1
2325,748,21,0
2326,149,19,0
2326,1305,19,0
2328,462,20,0
2328,3587,19,0
2328,5882,19,0
2328,1754,20,0
2328,5933,21,0
2331,1323,20,0
2331,1321,21,0
2332,435,18,1
2335,1614,20,1
2335,489,21,1
2335,6528,21,1
2335,6087,20,1
2335,6061,20,1
2335,2274,22,1
2335,3685,22,1
2336,6619,18,0
2336,6619,18,0
2336,3227,21,1
2336,1308,20,1
2339,1788,21,0
2340,2171,21,0
2341,6525,19,0
2342,126,22,1
2345,1069,18,0
2345,1069,18,0
2346,6315,19,0
2346,3111,20,0
2347,4561,19,0
2349,527,19,0
2349,527,19,0
2350,2231,21,1
2351,4828,21,1
2351,6535,21,0
2352,4971,22,1
2353,6531,19,0
2354,419,19,0
2354,419,19,0
2356,1577,18,1
2360,4710,20,0
2360,7051,20,0
2360,6953,20,0
2360,2452,21,0
2360,29,21,0
2360,4876,20,0
2360,712,20,0
2362,6543,19,1
2362,1486,21,0
2362,3581,22,1
2364,1457,19,1
2365,4172,18,1
2365,530,20,0
2365,6303,21,1
2368,2076,19,0
2368,7233,19,1
2368,272,20,0
2368,3763,20,1
2368,6095,19,1
2368,4121,19,0
2368,4521,22,1
2368,4631,22,1
2369,5919,20,1
2369,3143,20,1
2369,627,22,0
2370,3018,19,1
2370,6459,20,0
2374,6678,20,0
2375,1569,20,1
2375,6775,20,1
2375,2399,21,1
2375,3315,21,0
2375,3000,20,1
2377,722,19,0
2379,5759,21,1
2379,969,21,0
2379,3076,19,1
2379,7336,20,0
2379,6694,21,0
2379,6524,21,0
2379,7359,21,1
2379,2976,20,1
2380,828,20,0
2380,1279,19,0
2380,5029,18,0
2380,2273,19,0
2380,3504,20,1
2380,5456,19,0
2383,6168,20,0
2385,3429,19,1
2385,2962,22,0
2388,2833,19,0
2391,7160,18,1
2393,5724,18,0
2394,1299,18,0
2394,2061,21,1
2396,3273,19,1
2398,1419,20,1
2400,1069,19,0
2400,1069,19,0
2401,3563,19,1
2402,3673,19,1
2403,7217,18,1
2403,1749,20,0
2405,6026,20,1
2405,5414,19,1
2406,722,18,0
2406,6573,19,0
2406,6573,19,0
2407,3352,18,0
2407,2594,19,0
2407,2712,19,0
2408,3029,21,0
2408,5864,20,1
2408,2303,19,1
2408,5410,19,0
2409,407,20,0
2410,5347,18,1
2410,4650,19,0
2410,1723,20,0
2410,38,19,0
2410,5856,20,1
2410,5159,19,1
2410,29,20,1
2410,3418,21,0
2411,1018,20,1
2414,3018,21,0
2415,3577,20,0
2415,5414,19,0
2418,4644,20,0
2419,5318,21,0
2419,4672,20,1
2423,7136,21,0
2425,5826,18,1
2425,832,20,1
2427,6865,19,0
2427,4214,20,0
2432,748,21,0
2435,1594,19,0
2435,6769,20,1
2435,2166,20,1
2438,6308,19,1
2438,2544,20,1
2438,6962,21,0
2438,6854,21,0
2438,3279,22,0
2441,6700,18,1
2442,3018,19,1
2446,605,22,0
2446,7160,20,0
2449,1157,19,0
2449,6605,19,1
2449,1285,20,1
2449,4436,21,0
2449,145,20,1
2449,3283,21,1
2450,256,18,1
2450,5613,21,1
2452,2993,19,0
2452,2187,20,0
2453,3234,20,0
2453,6574,21,0
2454,3969,21,0
2455,3918,19,0
2455,2413,19,1
2455,4113,21,0
2456,7015,20,0
2457,3624,20,0
2457,38,20,1
2457,6504,20,1
2457,5258,21,1
2458,1108,19,0
2458,3902,19,1
2460,3310,21,1
2461,722,19,1
2461,2630,19,0
2462,3199,20,1
2463,1350,20,0
2463,7349,20,0
2464,1114,20,1
