user_id,item_id,time_diff,label
1120,4569,22,0
1120,2014,21,0
1121,4339,21,0
1122,6881,21,0
1122,2054,21,0
1122,49,21,1
1123,7107,22,1
1125,1216,22,1
1125,7311,20,0
1125,6910,21,0
1125,5780,21,0
1125,1322,22,0
1125,1136,22,1
1125,2778,22,0
1125,7272,20,0
1125,5526,21,0
1125,7071,20,0
1125,3208,20,0
1125,1834,21,1
1125,7050,20,0
1125,5733,21,0
1125,5351,20,0
1127,6807,21,1
1127,393,22,1
1129,299,21,1
1129,2054,21,0
1130,1744,21,1
1130,7136,22,1
1130,4636,21,1
1130,1298,22,1
1131,6147,21,1
1131,3248,22,1
1131,2659,21,1
1135,5311,21,0
1137,7317,22,0
1140,1075,21,1
1141,5107,20,1
1145,6163,20,1
1145,285,22,0
1145,1200,20,0
1145,4650,21,1
1145,3369,21,1
1145,1840,20,1
1146,7150,22,0
1147,5789,21,1
1147,706,22,0
1147,7287,22,1
1147,4113,22,1
1148,5683,22,0
1149,4506,21,1
1149,4277,22,1
1149,3232,20,0
1150,5633,20,1
1150,3234,20,0
1151,2399,22,0
1153,4546,20,1
1154,6212,20,1
1154,6212,20,1
1154,1720,21,1
1154,3709,22,1
1155,3834,20,0
1155,7110,22,0
1155,748,22,0
1155,6553,21,0
1155,4372,22,0
1157,6426,22,1
1157,6241,20,1
1157,3227,22,0
1159,5613,22,0
1160,794,20,1
1163,1323,20,0
1165,1868,21,1
1166,107,21,1
1166,7287,22,0
1169,2368,22,0
1170,1654,22,0
1170,2997,21,0
1170,2697,22,1
1170,4894,22,1
1170,7026,22,0
1170,2838,22,1
1171,6733,21,1
1171,1851,20,0
1171,7136,22,0
1171,2551,20,0
1171,445,20,1
1171,6282,21,1
1171,6566,21,0
1173,7150,22,1
1173,1040,20,1
1175,2399,22,0
1175,2171,22,0
1175,6774,22,0
1175,3836,20,0
1176,3581,22,0
1176,3581,22,0
1176,1694,21,0
1176,1694,21,0
1177,3150,20,0
1178,7181,22,0
1179,5872,22,0
1180,2464,21,0
1181,6718,21,1
1182,3076,20,0
1182,7128,21,0
1182,2171,22,1
1183,597,20,0
1183,5239,20,1
1184,5824,20,0
1184,3554,21,0
1185,878,21,1
1186,5186,22,0
1187,6700,20,0
1188,4417,21,0
1189,1248,22,0
1189,4964,22,0
1189,6058,22,0
1189,3600,21,0
1191,4350,22,1
1192,4332,21,1
1193,5318,21,0
1199,5809,20,0
1201,1103,20,0
1202,4644,22,0
1203,2303,20,0
1203,4313,21,1
1205,2095,21,1
1205,2429,21,0
1205,1498,20,1
1206,3307,21,1
1206,145,21,0
1206,299,21,0
1206,5029,20,0
1207,4928,21,0
1207,120,22,1
1212,3444,22,0
1214,4567,21,0
1215,5239,20,0
1215,1778,21,0
1215,4496,22,0
1217,1577,20,0
1224,7133,20,0
1224,2737,22,1
1226,969,22,0
1226,2384,20,1
1227,7478,22,1
1227,3951,22,1
1229,1486,21,1
1230,2030,22,0
1230,5187,22,0
1231,2753,20,1
1231,7086,22,1
1231,5759,22,0
1231,2368,22,0
1231,4341,22,1
1231,2679,21,1
1231,5158,20,1
1231,2464,21,0
1231,453,20,0
1231,7020,22,1
1231,7099,22,1
1231,2838,22,1
1231,1371,21,0
1231,6303,21,1
1232,5683,22,1
1232,3477,21,0
1233,2630,20,1
1234,5835,21,1
1234,4309,22,0
1234,2854,21,0
1234,5159,21,0
1234,4242,21,1
1234,1930,20,0
1235,534,22,0
1236,592,22,1
1239,1457,21,1
1240,3876,22,0
1240,3159,20,1
1241,3685,22,0
1242,28,22,1
1243,2383,20,0
1243,4398,21,0
1243,4636,21,0
1243,1744,21,1
1245,4569,22,0
1245,4569,22,0
1248,5159,21,0
1250,6158,21,0
1251,3665,21,0
1251,5931,22,0
1251,2768,20,1
1251,3814,21,1
1251,711,21,0
1251,2245,22,1
1253,6922,22,0
1253,6922,22,0
1253,6929,21,0
1253,667,22,0
1254,1868,21,1
1255,3018,21,1
1255,5613,22,0
1255,792,21,1
1256,1957,21,1
1256,383,22,0
1256,2631,20,0
1258,6775,22,1
1259,5073,21,0
1260,3587,21,1
1261,5567,22,1
1261,6599,22,1
1262,4357,22,0
1265,2399,22,1
1265,6921,21,0
1266,410,22,1
1266,7233,21,0
1269,3155,22,0
1269,6729,21,0
1272,3098,21,1
1275,4542,22,0
1275,4419,20,0
1276,6979,22,0
1277,1288,21,0
1277,1099,20,0
1279,7356,22,0
1281,1097,22,1
1282,2190,22,1
1282,822,22,0
1284,1912,21,0
1284,2465,21,0
1284,274,20,0
1285,791,22,0
1285,5989,22,1
1286,3587,21,1
1286,2921,21,1
1288,5168,21,0
1288,1046,22,0
1289,2395,22,0
1291,1868,21,1
1291,4569,22,0
1291,4113,22,1
1292,3273,21,0
1294,3706,22,1
1295,3662,22,0
1296,2630,20,1
1297,6426,22,0
1297,6885,20,1
1298,3662,22,1
1299,1184,20,0
1299,3580,20,0
1299,204,21,1
1301,3159,20,1
1302,1658,20,1
1302,3647,22,1
1302,6884,22,1
1302,6733,21,1
1306,274,20,1
1307,6433,21,0
1309,5879,21,0
1309,1694,21,0
1309,1186,22,0
1309,5707,21,0
1314,3018,21,1
1315,4257,21,1
1315,193,21,1
1323,3563,21,0
1324,252,21,0
1324,1022,22,0
1326,2630,20,1
1326,1623,21,0
1328,4607,22,1
1329,6975,22,0
1329,445,20,0
1330,6191,21,1
1331,4113,22,0
1334,4649,20,0
1335,3936,21,0
1337,4084,22,0
1340,597,20,1
1340,2399,22,0
1344,6769,21,0
1344,6676,21,0
1345,4927,20,0
1349,7051,22,0
1349,5499,20,0
1349,7466,20,0
1349,2949,22,1
1349,3685,22,0
1349,2225,22,0
1349,7014,21,0
1349,2158,20,0
1349,6524,22,0
1349,6236,20,0
1349,4418,21,0
1349,6106,20,1
1349,4640,21,1
1349,2963,21,0
1351,232,22,0
1351,6033,22,1
1351,6033,22,1
1355,3959,22,0
1358,6660,21,0
1358,1162,21,0
1358,5846,20,0
1359,4481,22,0
1359,333,21,0
1359,2949,22,0
1359,1389,20,0
1359,627,22,1
1359,7264,20,0
1359,2274,22,0
1359,6504,20,0
1360,5565,21,0
1362,45,22,0
1362,2208,22,0
1364,653,22,1
1364,6384,21,1
1364,3961,21,1
1364,4435,20,0
1364,4900,21,0
1364,2085,22,1
1364,453,20,0
1367,4662,21,1
1367,7127,20,1
1367,7264,20,0
1367,6415,22,1
1368,6009,21,0
1370,664,20,0
1375,2712,21,1
1375,4277,22,0
1376,5314,21,0
1376,3654,21,0
1378,6239,21,0
1379,6775,22,1
1379,7150,22,1
1379,2406,22,0
1379,4471,21,0
1381,5133,20,1
1381,1976,20,1
1382,3188,22,0
1382,5852,21,1
1384,2406,22,0
1385,6205,21,1
1386,2383,20,1
1387,5664,22,0
1387,2397,20,0
1387,5249,20,0
1387,3849,22,1
1391,3161,20,0
1391,2133,21,0
1391,4711,21,0
1392,1868,21,1
1393,2254,21,0
1395,2368,22,1
1396,2049,21,1
1396,2544,22,0
1397,1323,20,0
1397,3018,21,1
1402,2368,22,0
1402,5868,20,0
1402,5215,22,1
1405,4672,20,1
1406,1939,20,0
1406,5374,21,0
1406,6267,22,0
1409,6291,21,1
1409,627,22,0
1412,4022,20,0
1412,5351,20,0
1413,3673,21,0
1415,5664,22,1
1415,2795,21,0
1416,4943,21,1
1418,1069,20,0
1420,3135,21,0
1420,6450,20,1
1420,4387,20,1
1421,4503,21,0
1421,4503,21,0
1421,4949,21,0
1421,7356,22,0
1422,453,20,1
1422,2949,22,1
1425,2153,21,1
1425,4511,22,1
1426,6820,21,1
1427,330,20,1
1428,7213,21,0
1428,2467,21,0
1429,4151,21,0
1429,7199,20,0
1429,5347,20,0
1429,4537,21,0
1429,2465,21,0
1430,4644,22,1
1431,2081,20,1
1434,7045,20,1
1434,6831,22,1
1437,1755,22,1
1437,2378,21,0
1437,5516,21,1
1437,2331,20,0
1438,881,20,0
1439,749,21,0
1439,45,22,0
1441,6155,22,1
1442,6605,21,1
1442,38,21,1
1444,3018,21,0
1444,7380,22,1
1444,4640,21,0
1444,2799,22,0
1444,6398,20,1
1444,6298,22,0
1446,3159,20,1
1446,4172,20,1
1446,4210,21,1
1446,3279,22,0
1447,3182,21,0
1447,3182,21,0
1447,1725,21,1
1448,7521,22,1
1450,5199,22,1
1452,868,22,1
1455,2303,20,1
1455,5246,20,0
1457,5187,22,0
1457,962,22,0
1458,5201,21,0
1458,526,21,0
1458,6775,22,0
1459,6230,20,1
1461,5274,21,0
1462,6103,22,1
1463,6441,22,1
1463,605,22,0
1463,7160,20,1
1463,4945,21,1
1463,1723,22,0
1463,6942,20,0
1463,6989,22,1
1463,3334,22,1
1463,5664,22,0
1463,2435,22,1
1466,3227,22,0
1466,5674,21,1
1472,4954,20,1
1473,4161,20,0
1474,1184,20,1
1474,7219,21,0
1474,607,20,1
1474,1440,21,1
1474,7160,20,0
1478,5868,20,1
1478,6789,22,1
1478,1470,22,0
1478,2313,20,0
1478,6267,22,1
1479,2630,20,0
1479,7196,21,0
1480,1575,22,1
1480,1957,21,0
1480,3697,20,0
1480,627,22,0
1487,4814,21,1
1487,1504,21,0
1487,1639,21,1
1487,2347,22,1
1487,2714,20,0
1488,1639,21,1
1488,5674,21,1
1488,4658,22,0
1488,4927,20,1
1488,3587,21,1
1488,5109,22,0
1488,2364,21,1
1488,170,22,1
1488,4242,21,0
1489,4946,20,0
1489,1702,20,0
1489,4656,20,0
1489,3232,20,1
1490,4673,20,0
1490,2054,21,0
1490,4481,22,0
1491,3159,20,0
1491,5734,22,0
1491,4695,21,0
1491,5107,20,1
1492,1868,21,1
1493,1720,21,0
1494,2049,21,1
1496,1957,21,1
1496,1957,21,1
1497,4856,21,0
1498,3232,20,0
1499,3182,21,0
1499,3310,22,0
1499,5964,21,1
1501,5159,21,1
1501,1486,21,1
1501,4915,22,1
1502,220,20,0
1503,1575,22,1
1503,1216,22,0
1504,5980,21,1
1508,792,21,0
1509,1873,20,0
1510,3600,21,1
1510,2850,21,1
1511,3029,22,0
1511,3393,22,1
1511,1695,21,0
1513,5665,22,1
1513,3319,22,1
1513,6423,21,1
1515,37,22,0
1515,6514,22,1
1515,4436,22,0
1516,6346,21,1
1516,5983,21,1
1516,1470,22,0
1516,5075,21,1
1517,2631,20,0
1517,5996,22,0
1517,3916,22,0
1517,2435,22,1
1518,3685,22,1
1518,4415,22,0
1518,6209,21,0
1518,1498,20,0
1518,5373,22,0
1518,5351,20,0
1518,1827,22,0
1518,2795,21,0
1519,4870,21,0
1519,5787,21,0
1519,644,21,0
1521,4591,21,1
1522,5047,20,1
1522,5626,21,1
1522,1133,20,0
1525,6303,21,1
1527,2202,21,0
1529,3654,21,0
1529,3182,21,0
1529,3182,21,0
1530,6161,21,0
1530,6975,22,0
1533,5985,20,0
1537,2719,21,0
1539,3784,21,0
1540,3310,22,1
1540,6118,21,1
1540,1176,22,1
1540,6041,22,1
1542,5715,21,0
1542,1720,21,1
1546,2033,22,1
1548,4672,20,0
1548,1033,20,0
1548,3746,21,0
1548,2128,22,0
1550,2850,21,1
1550,559,20,1
1550,5825,21,1
1551,6981,22,0
1551,2363,22,0
1551,562,20,1
1551,6514,22,0
1553,1103,20,0
1553,1103,20,0
1556,4937,21,0
1559,5966,22,0
1559,820,21,1
1561,6584,22,0
1561,5614,22,0
1561,6718,21,0
1562,6510,20,0
1562,4990,21,0
1563,3654,21,1
1563,2132,22,0
1563,3248,22,1
1565,1131,22,1
1565,3182,21,0
1565,2533,22,1
1565,2533,22,1
1566,453,20,0
1568,2846,21,0
1568,4113,22,1
1568,5664,22,0
1570,4569,22,0
1573,4856,21,0
1573,6267,22,1
1574,7370,22,0
1576,3850,21,1
1576,4600,20,0
1576,7287,22,1
1576,2049,21,0
1576,6763,20,0
1577,1984,22,1
1577,1560,20,1
1578,7287,22,1
1579,3421,22,1
1579,5857,22,1
1579,2544,22,1
1580,6962,22,0
1580,2981,22,0
1580,6028,22,0
1580,943,21,0
1580,2030,22,1
1580,476,21,1
1580,5898,22,0
1581,5374,21,0
1581,728,21,0
1582,170,22,1
1583,1572,21,0
1584,1522,22,0
1585,2999,20,0
1585,7017,22,1
1585,3362,21,1
1585,6560,22,1
1585,6876,22,0
1585,1590,21,1
1587,4284,21,1
1587,5159,21,0
1587,4814,21,1
1588,5804,20,1
1589,1621,21,1
1589,7185,21,0
1589,5550,22,1
1589,2990,20,0
1589,5790,22,1
1589,6303,21,1
1591,6252,22,0
1592,3685,22,1
1592,3706,22,1
1594,3921,22,1
1594,54,20,1
1597,5128,22,1
1597,6921,21,0
1602,6732,22,0
1602,1725,21,1
1602,2445,20,0
1604,4097,22,0
1606,5020,22,0
1606,2465,21,0
1607,3389,22,0
1609,5073,21,0
1609,1744,21,1
1609,3315,22,1
1610,1252,20,1
1610,6709,21,0
1616,7026,22,1
1616,5868,20,0
1616,961,20,0
1616,3234,20,0
1616,3423,21,1
1616,1498,20,1
1619,226,21,1
1621,489,22,1
1622,4772,22,1
1625,6529,22,0
1627,999,20,1
1627,5522,20,1
1627,6504,20,0
1627,5326,20,0
1632,489,22,0
1632,5211,22,0
1634,6188,22,0
1634,5857,22,0
1635,4587,22,1
1635,2406,22,0
1635,2263,22,1
1640,285,22,0
1642,1953,20,1
1642,5561,22,1
1642,5640,22,1
1643,3334,22,1
1645,6839,22,1
1645,3000,21,1
1646,6303,21,1
1646,6439,22,0
1646,792,21,1
1646,6209,21,0
1647,4636,21,1
1647,3551,21,0
1647,7542,21,0
1651,204,21,0
1651,4451,22,0
1653,1450,21,0
1654,1957,21,0
1654,1957,21,0
1654,3219,22,0
1654,5524,21,0
1654,602,20,0
1654,2801,22,0
1654,1264,21,0
1654,1827,22,1
1654,5995,21,1
1654,2445,20,0
1654,1516,21,1
1654,5034,20,0
1655,6694,22,1
1658,5545,22,0
1659,2383,20,1
1660,4564,21,0
1660,6922,22,0
1660,6922,22,0
1660,2957,22,0
1661,4439,22,0
1663,605,22,1
1663,3929,21,0
1663,4332,21,1
1663,4335,21,1
1664,7099,22,0
1664,4990,21,1
1664,1575,22,1
1665,1128,22,0
1666,5613,22,0
1666,5826,20,0
1667,5199,22,0
1667,1934,22,0
1668,2684,22,1
1668,2761,22,1
1670,2177,21,1
1670,2041,20,1
1670,38,21,1
1672,5613,22,1
1672,4558,21,0
1672,7172,22,0
1675,4893,21,1
1675,4231,21,1
1676,4888,22,1
1676,5742,21,0
1676,5310,21,0
1678,2158,20,0
1678,3352,20,1
1678,2313,20,0
1679,7287,22,0
1679,3688,21,0
1686,4636,21,1
1686,6862,21,1
1686,5159,21,0
1686,1660,20,0
1686,2140,22,0
1686,300,21,0
1688,453,20,0
1688,1695,21,1
1688,5238,22,0
1688,177,22,0
1688,5456,20,0
1689,908,22,0
1689,6005,21,0
1689,7321,22,0
1689,1957,21,0
1689,3654,21,0
1689,5522,20,1
1689,474,22,0
1689,849,21,0
1689,3175,22,0
1689,6524,22,1
1689,2986,22,0
1689,3159,20,0
1691,1679,21,0
1691,2634,22,0
1691,5919,21,1
1696,4436,22,0
1698,1916,20,1
1698,4071,21,0
1698,3978,22,0
1698,7261,22,0
1699,6884,22,0
1700,2002,20,0
1701,4788,21,0
1701,6531,20,1
1701,1176,22,0
1701,5168,21,1
1702,2630,20,0
1702,5751,21,0
1702,5474,20,0
1702,5474,20,0
1702,1321,21,0
1702,3086,22,0
1704,939,20,1
1705,2908,20,0
1707,2177,21,1
1709,3039,21,0
1709,5414,20,1
1709,4498,22,1
1709,5456,20,0
1709,1392,20,0
1709,792,21,0
1711,160,22,1
1713,5391,22,1
1713,1779,21,0
1714,6718,21,1
1715,160,22,0
1715,6979,22,0
1716,4971,22,0
1717,1707,22,0
1717,7233,21,1
1718,6044,22,1
1719,1346,20,0
1719,4585,22,0
1719,2630,20,0
1719,2786,21,0
1719,4055,21,0
1719,5433,21,0
1719,3970,22,0
1719,6506,21,0
1719,767,22,0
1722,4892,21,1
1722,4113,22,1
1722,4636,21,1
1723,140,22,1
1723,886,22,0
1723,3371,22,1
1724,2126,20,0
1725,6324,21,1
1725,6593,21,1
1725,1621,21,1
1728,1075,21,1
1728,171,20,1
1728,2435,22,0
1729,3052,21,0
1729,3954,20,0
1731,804,22,0
1731,1302,22,0
1731,4433,20,0
1731,3978,22,0
1732,3155,22,1
1733,3641,20,0
1736,6938,21,0
1737,5565,21,0
1737,739,21,1
1747,3512,20,0
1749,6678,22,0
1749,424,21,0
1750,7287,22,0
1750,5852,21,0
1750,5295,21,0
1750,4636,21,1
1750,300,21,0
1750,2688,22,0
1750,2925,20,0
1751,2630,20,0
1751,1868,21,1
1755,3970,22,0
1757,6426,22,0
1757,5808,22,0
1758,6922,22,0
1759,7521,22,1
1759,2923,21,0
1759,851,21,0
1759,4218,22,1
1759,3949,22,1
1759,5986,22,0
1760,4077,20,0
1763,453,20,0
1764,2303,20,0
1765,5381,22,1
1765,1184,20,1
1765,4569,22,0
1767,6009,21,1
1770,3866,21,1
1770,3625,21,1
1770,562,20,1
1770,4085,20,0
1773,667,22,0
1774,1861,22,0
1774,3233,20,0
1774,2747,22,1
1780,5158,20,0
1780,5951,22,0
1780,7015,22,0
1780,4929,22,0
1783,1964,22,1
1783,6888,20,1
1783,5288,21,1
1785,3469,22,0
1785,2650,22,0
1785,893,22,0
1788,3936,21,1
1789,1868,21,1
1789,1707,22,1
1791,2968,22,0
1793,2303,20,1
1795,3232,20,1
1795,1733,21,0
1795,2981,22,0
1800,6491,21,0
1803,1976,20,1
1804,6775,22,0
1805,5430,21,1
1805,1178,22,0
1805,908,22,0
1807,5374,21,0
1808,5585,21,0
1808,6962,22,0
1809,5860,21,1
1809,6794,21,1
1809,2158,20,1
1809,4946,20,1
1809,7287,22,1
1809,274,20,0
1812,6087,21,0
1813,897,20,0
1813,4980,21,0
1813,45,22,1
1813,5683,22,1
1813,5029,20,0
1814,7138,21,0
1814,5310,21,0
1817,4607,22,0
1817,3876,22,0
1817,6890,21,0
1817,5564,21,0
1817,6775,22,1
1817,4339,21,1
1818,2049,21,1
1818,7079,21,0
1818,3877,21,1
1819,489,22,0
1819,5238,22,1
1819,5422,22,1
1819,7244,22,1
1821,4332,21,0
1822,2846,21,0
1822,1575,22,1
1822,1522,22,0
1824,4113,22,0
1825,4242,21,1
1825,1371,21,1
1827,3053,21,0
1828,3074,21,1
1829,6236,20,0
1830,5734,22,0
1830,3159,20,0
1831,2777,21,0
1833,5050,20,1
1834,7281,21,0
1836,1930,20,1
1836,908,22,0
1837,5585,21,0
1838,3018,21,0
1841,4496,22,1
1841,1268,21,0
1842,7314,22,0
1842,6136,20,0
1842,5513,22,0
1842,4831,22,0
1842,4496,22,0
1843,6044,22,0
1846,6922,22,0
1848,430,21,0
1849,3936,21,0
1849,4748,21,0
1849,1252,20,0
1849,2833,21,1
1850,436,22,0
1851,3232,20,1
1852,6921,21,1
1854,3487,20,1
1854,1577,20,0
1854,5050,20,0
1863,166,21,0
1866,4197,21,0
1867,7356,22,0
1867,4995,22,0
1868,2303,20,1
1868,5132,22,0
1870,386,22,1
1871,2406,22,1
1871,7060,21,1
1871,1458,20,1
1871,3706,22,0
1871,7327,22,0
1872,4036,22,0
1873,5522,20,1
1873,3339,20,0
1873,1934,22,1
1875,4631,22,1
1876,5506,20,1
1877,7521,22,1
1877,2951,20,1
1879,5808,22,0
1881,5826,20,0
1881,1734,21,0
1881,2041,20,0
1882,4310,22,1
1883,2650,22,0
1884,4552,20,1
1885,2630,20,0
1887,2630,20,0
1887,2464,21,1
1887,6974,21,0
1887,2483,21,0
1888,1868,21,0
1890,7267,22,0
1890,792,21,0
1890,3654,21,0
1890,5869,21,0
1894,36,21,0
1897,6522,21,0
1898,1747,22,0
1899,2559,22,0
1900,6775,22,1
1904,1308,21,0
1904,3647,22,0
1904,2527,22,1
1905,2980,21,1
1906,1268,21,0
1908,3020,20,1
1908,1725,21,0
1908,5745,21,1
1909,909,21,1
1909,1123,21,1
1909,7335,21,1
1910,6241,20,0
1910,6989,22,1
1911,3493,20,0
1914,3923,22,1
1914,5168,21,1
1915,655,22,0
1916,5675,21,1
1917,1178,22,1
1918,5211,22,0
1918,3331,21,1
1919,4814,21,1
1919,792,21,1
1919,6906,21,1
1920,4603,21,1
1922,664,20,0
1923,792,21,0
1924,5585,21,1
1924,3104,22,0
1924,5448,20,1
1925,4949,21,0
1925,3969,22,0
1926,1184,20,1
1926,4336,21,0
1926,5857,22,0
1926,7181,22,0
1926,3936,21,0
1926,5351,20,1
1928,4660,20,1
1929,6979,22,1
1929,220,20,0
1929,3218,21,0
1929,6718,21,0
1932,5683,22,1
1934,2751,20,1
1934,4494,22,0
1934,3315,22,1
1937,1851,20,0
1940,6921,21,0
1941,4906,22,1
1942,4968,21,0
1942,1343,21,1
1944,1323,20,0
1944,6890,21,0
1944,6533,22,1
1944,5073,21,1
1947,2054,21,0
1947,220,20,0
1947,1793,22,0
1947,4625,21,1
1947,6179,22,0
1947,3232,20,0
1947,4564,21,1
1947,4980,21,0
1947,6956,22,0
1947,1218,21,1
1947,1575,22,0
1947,4031,21,1
1947,99,21,0
1949,6946,22,1
1951,7160,20,1
1952,1060,22,0
1954,5137,22,1
1955,4019,22,0
1955,4662,21,1
1955,6774,22,1
1955,2213,22,1
1955,3579,21,1
1957,650,21,0
1958,6033,22,0
1958,6033,22,0
1958,969,22,1
1958,5239,20,1
1962,6303,21,1
1963,4270,22,0
1963,908,22,0
1963,995,20,0
1963,4101,20,0
1963,1132,22,0
1963,4623,21,1
1963,6987,22,0
1963,2814,22,0
1963,2206,21,0
1963,985,21,1
1963,7227,21,0
1963,7215,22,0
1965,5808,22,0
1966,7080,21,0
1966,7080,21,1
1967,5724,20,0
1970,3233,20,1
1970,2307,22,1
1971,6433,21,1
1973,4783,20,0
1973,2659,21,0
1973,226,21,0
1974,4569,22,0
1975,5374,21,0
1975,5489,22,0
1976,185,21,0
1976,5158,20,1
1977,5318,21,0
1977,6183,22,1
1977,2761,22,0
1977,3756,21,0
1977,762,22,0
1979,5860,21,0
1979,3273,21,0
1979,4496,22,1
1979,6715,21,1
1979,3654,21,0
1983,54,20,0
1985,4920,20,1
1990,7167,22,0
1990,1725,21,0
1990,226,21,0
1990,4636,21,0
1990,221,21,1
1992,4038,22,1
1995,5683,22,1
1997,7376,22,0
1997,5122,21,0
1997,6687,21,0
1999,1694,21,0
1999,6689,21,1
1999,4851,22,0
1999,1177,22,0
1999,6236,20,0
1999,1456,21,0
2001,5483,21,0
2002,5135,21,0
2004,6831,22,1
2005,6267,22,1
2006,6390,22,0
2006,3259,22,0
2006,6286,20,0
2007,2581,21,1
2008,3545,21,0
2008,792,21,0
2008,2383,20,0
2008,3360,22,0
2010,4569,22,0
2010,4569,22,0
2011,4552,20,1
2011,197,22,1
2011,2049,21,0
2014,5148,22,1
2015,2839,21,0
2019,6258,21,1
2019,4166,21,1
2020,1355,21,1
2024,1888,22,1
2024,3936,21,1
2024,526,21,1
2025,1479,21,0
2025,5498,22,0
2025,3027,22,0
2025,1807,20,0
2025,6928,21,0
2025,47,21,0
2025,4587,22,0
2025,3970,22,0
2025,3662,22,0
2026,1457,21,0
2027,6378,22,0
2027,4263,20,0
2027,5870,22,1
2028,3369,21,0
2028,2303,20,0
2029,3143,21,0
2030,5249,20,1
2031,3232,20,1
2032,1200,20,1
2032,4158,22,1
2032,859,22,1
2032,193,21,1
2034,3277,22,1
2035,1957,21,1
2035,1957,21,1
2035,3873,22,0
2035,1976,20,0
2035,7015,22,0
2037,6268,20,0
2037,5351,20,0
2037,31,22,0
2037,6282,21,0
2037,1340,21,0
2039,3182,21,0
2041,1707,22,0
2041,197,22,1
2041,2303,20,0
2041,5565,21,0
2041,3239,21,1
2041,7270,21,0
2041,6844,20,1
2043,4672,20,0
2043,2630,20,0
2045,7177,21,1
2045,1993,22,1
2045,3551,21,1
2045,7257,21,0
2045,5776,20,0
2045,3858,20,1
2045,5158,20,0
2045,2027,21,0
2045,1934,22,1
2048,6593,21,1
2052,5351,20,1
2053,5633,20,0
2054,3277,22,0
2055,2842,20,0
2055,1103,20,1
2056,6407,22,1
2058,3232,20,0
2059,1909,21,0
2062,1391,22,0
2062,6282,21,0
2062,3217,21,1
2065,2399,22,0
2066,2921,21,1
2066,1201,20,0
2066,6324,21,0
2067,6643,22,0
2067,3508,22,1
2067,6718,21,0
2067,6074,22,1
2067,992,22,0
2067,6791,21,0
2068,6033,22,0
2069,5742,21,0
2069,6408,20,1
2069,2547,20,1
2069,2487,21,0
2069,4134,22,0
2069,2395,22,0
2070,5759,22,1
2071,5239,20,1
2072,2871,22,1
2072,2550,22,1
2072,6147,21,1
2072,1960,21,0
2073,3418,22,0
2073,7128,21,1
2073,1596,22,0
2075,4003,21,0
2075,299,21,1
2075,2949,22,0
2075,792,21,1
2075,2196,21,0
2075,4113,22,0
2075,3018,21,0
2077,860,21,0
2078,259,21,0
2079,3159,20,0
2079,2747,22,0
2079,645,22,0
2079,6860,20,0
2079,3541,20,1
2079,4748,21,1
2081,2004,20,1
2082,3159,20,0
2083,7058,22,1
2085,337,21,0
2085,1612,22,0
2085,348,20,1
2085,3424,22,1
2085,7181,22,1
2086,7266,22,0
2086,2551,20,0
2086,4856,21,0
2087,2607,21,1
2088,1639,21,1
2088,4302,21,0
2088,4081,22,1
2088,1343,21,1
2088,6998,20,0
2089,3606,21,1
2089,6205,21,1
2089,3504,21,1
2089,5895,20,1
2089,6181,20,1
2091,7358,22,1
2091,2406,22,1
2091,7271,20,1
2091,5860,21,1
2093,5034,20,0
2093,3822,21,0
2093,706,22,0
2096,5034,20,0
2097,565,22,1
2099,2848,21,1
2100,3310,22,1
2100,4578,21,0
2100,5983,21,0
2101,6483,21,1
2103,5455,21,0
2103,5989,22,1
2103,3221,22,1
2105,2596,21,0
2107,5919,21,0
2107,969,22,0
2107,3268,22,0
2108,7287,22,1
2108,4640,21,1
2108,4402,22,0
2109,4955,22,1
2110,6975,22,1
2110,1912,21,1
2110,6780,21,0
2110,4603,21,0
2110,580,21,1
2111,2924,22,0
2114,2795,21,0
2115,7377,22,0
2115,2962,22,0
2115,2179,21,0
2115,3159,20,1
2115,6683,22,1
2116,3215,21,0
2118,220,20,0
2120,1225,22,1
2120,2848,21,1
2120,6867,21,1
2120,5476,20,1
2122,144,20,0
2122,4450,21,1
2122,5774,21,0
2122,2033,22,1
2123,289,21,0
2124,5499,20,1
2125,1522,22,0
2125,6809,22,0
2125,3020,20,0
2126,908,22,0
2127,7336,21,1
2129,605,22,1
2129,1200,20,1
2129,4003,21,1
2130,1912,21,0
2137,2264,22,1
2138,860,21,1
2138,4948,21,1
2138,6006,21,0
2138,6922,22,0
2140,3654,21,1
2145,6342,22,0
2145,4309,22,0
2145,4555,20,0
2145,792,21,0
2149,2744,20,1
2151,4113,22,1
2151,2751,20,0
2155,6806,21,1
2155,4906,22,0
2156,4077,20,1
2157,4640,21,0
2157,985,21,0
2160,1321,21,1
2161,2177,21,0
2161,3310,22,0
2162,1868,21,1
2165,5553,22,1
2167,2303,20,0
2167,6267,22,1
2167,4277,22,1
2170,2846,21,1
2172,3685,22,1
2172,1200,20,1
2172,4644,22,1
2173,2399,22,0
2173,2196,21,1
2173,2746,20,1
2173,3182,21,0
2174,934,21,1
2174,3670,22,0
2175,5346,21,0
2175,5826,20,0
2175,6701,22,0
2175,445,20,0
2175,2999,20,1
2175,658,21,1
2175,5972,21,0
2175,2949,22,1
2175,6524,22,1
2177,1412,22,0
2178,6818,21,0
2179,100,20,1
2179,5933,21,1
2179,445,20,1
2180,4636,21,1
2182,4906,22,0
2182,1022,22,0
2184,4817,22,1
2186,6282,21,1
2186,5664,22,0
2186,1621,21,1
2186,1612,22,1
2186,4636,21,1
